appetite_frequency,regular,irregular,frequent,infrequent,medium,variable,,
bladder_frequency,regular,irregular,frequent,infrequent,medium,variable,,
bowel_freq,regular,irregular,variable,,,,,
eye_color,black,darkbrown,lightbrown,grey,blue,green,,
eye_symmetry,proportionate,disproportionate,,,,,,
hair_feel_coarse,non-coarse,coarse,smooth,,,,,
hair_nature,normal,seasonal/variable,dry,oily,,,,
hair_graying,no,yes,,,,,,
hair_falling,no,yes,,,,,,
hair_breaking,no,yes,,,,,,
like_astringent,yes,no,,,,,,
like_bitter,yes,no,,,,,,
like_cold,yes,no,,,,,,
like_dry,yes,no,,,,,,
like_oily,yes,no,,,,,,
like_pungent,yes,no,,,,,,
like_salty,yes,no,,,,,,
like_sour,yes,no,,,,,,
like_sweet,yes,no,,,,,,
like_warm,yes,no,,,,,,
lips_color,dark,reddish,paleyellow,pink,,,,
lips_firm,no,yes,,,,,,
lips_cracked,no,yes,,,,,,
lips_wrinkled,no,yes,,,,,,
nails_color,dark,reddish,paleyellow,pink,,,,
nails_firm,no,yes,,,,,,
nails_brittle,no,yes,,,,,,
nails_palate,flat,convex,,,,,,
palate_color,dark,reddish,paleyellow,pink,,,,
palms_color,dark,reddish,paleyellow,pink,,,,
palms_firm,no,yes,,,,,,
palms_cracked,no,yes,,,,,,
palms_wrinkled,no,yes,,,,,,
scalphair_color,black,darkbrown,lightbrown,dusky,blonde,copper,,
skin_clear,yes,no,,,,,,
skin_color,fairpaleyellow,dark,fairreddish,whitish,fairpink,golden,dusky,freshcolour
skin_cracked,no,yes,,,,,,
skin_freckle,no,yes,,,,,,
skin_mark,no,yes,,,,,,
skin_mole,no,yes,,,,,,
skin_nature,dry,oily,normal,seasonal/variable,thick,thin,hard,
skin_pimple,no,yes,,,,,,
skin_wrinkled,no,yes,,,,,,
sleep_quality,deep,sound,shallow,,,,,
soles_color,dark,reddish,paleyellow,pink,,,,
soles_firm,no,yes,,,,,,
soles_cracked,no,yes,,,,,,
soles_wrinkled,no,yes,,,,,,
speech_argumentative,no,yes,,,,,,
speech_avoidconfrontations,no,yes,,,,,,
speech_convincing,no,yes,,,,,,
speech_deviated,no,yes,,,,,,
speech_irrelevant,no,yes,,,,,,
suit_astringent,yes,no,,,,,,
suit_bitter,yes,no,,,,,,
suit_cold,yes,no,,,,,,
suit_oily,yes,oily,,,,,,
suit_pungent,no,yes,,,,,,
suit_sweet,yes,no,,,,,,
suit_warm,yes,no,,,,,,
teeth_brittle,no,yes,,,,,,
teeth_loose,no,yes,,,,,,
teeth_shape,regular,irregular,,,,,,
teeth_shape_even,even,uneven,,,,,,
voice_clear,no,yes,,,,,,
walking_style,firm/steady,unsteady,sharp/accurate,,,,,
weight_changes,gainandloseeasily,difficultyingaining,gaineasilyandlosewithdifficulty,stable,,,,
working_quality,wellthoughtof,wavering/easilydeviated,sharp/accurate/spontaneous,,,,,
working_style,sharp/accurate,firm/steady,unsteady,,,,,
