Age,<18,18-20,21-25,26-30,31-35,>36,,,,,,,,,,,,,,,,,,,,
Gender,M,F,,,,,,,,,,,,,,,,,,,,,,,,
Nationality,Korea,China,Kenya,Vietnam,India,Saudi Arabia,Tanzania,Oman,Jordan,Zimbabwe,Portugal,Georgia,Singapore,Malaysia,Qatar,Turkey,Kuwait,OCEAN,UK,Pakistan,Thailand,Indonesia,Trinidad and Tobago,Colombia,Gongo,Ukraine
Program,PM,IYO,FC,Language,,,,,,,,,,,,,,,,,,,,,,
Course,Social Sciences and Humanities,Science and engineering,Business,Law/Legal studies,Art and Design,Computing,Media and Communications,,,,,,,,,,,,,,,,,,,
English,<40%,40%~49%,50%~59%,60%~70%,>70%,,,,,,,,,,,,,,,,,,,,,
Academic,<40%,40%~49%,50%~59%,60%~70%,>70%,,,,,,,,,,,,,,,,,,,,,
Attendance,S0,S1,S2,S3,S4,,,,,,,,,,,,,,,,,,,,,
"You often feel that your life is aimless, with no definite purpose",Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
You never have trouble organizing the things you have to do?,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
"Once you've started an activity, you persist at it until you've completed it",Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
Sometimes you feel that the things you have to do during the day just don't seem to matter,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
You will plan your activities from day to day.,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
You tend to leave things to the last minute?,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
You tend to change rather aimlessly from one activity to another during the day.,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
You give up the things that you planning to do just because your friend says no.,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
You think you do enough with your time.,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
You are easy to get bored with your day-today activities.,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
The important interests/activities in your life tend to change frequently.,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
You know how much time you spend on each of the homework I do.,Strong Disagree,Disagree,Neither,Agree,Strong Agree,,,,,,,,,,,,,,,,,,,,,
