achievingends_quality,poor,medium,good,,,,,,
anger_quality,poor,medium,good,,,,,,
anger_speed,slowly,moderately,quickly,variably,,,,,
appetite_amount,low,medium,high,variable,,,,,
bladder_amount,low,medium,high,variable,,,,,
body_odour,veryless,mild,strong,,,,,,
bodybuild_size,weaklydeveloped,moderatelydeveloped,welldeveloped,,,,,,
bodyframe_breadth,thin/narrow,medium,broad,,,,,,
bodyframe_length,tooshort/toolong,medium,long,,,,,,
bodyhair_color,black,darkbrown,lightbrown,dusky,blonde,copper,,,
bodytemp_amount,low,medium,high,variable,,,,,
bowel_tendency,constipation,none,loosemotion,,,,,,
chest_breadth,thin/narrow,medium,broad,,,,,,
digestive_amount,low,medium,high,variable,,,,,
dreams_amount,low,medium,high,variable,,,,,
execution_quality,poor,medium,good,,,,,,
eye_size,weaklydeveloped,moderatelydeveloped,welldeveloped,,,,,,
eyebrow_size,small,medium,large,,,,,,
eyebrows_movements,less,moderate,high/excessive,,,,,,
eyelash_size,small,medium,large,,,,,,
eyes_movements,less,moderate,high/excessive,,,,,,
face_size,weaklydeveloped,moderatelydeveloped,welldeveloped,,,,,,
faith_quality,poor,medium,good,,,,,,
forehead_breadth,thin/narrow,medium,broad,,,,,,
forehead_length,tooshort/toolong,medium,long,,,,,,
forgetfulness_speed,slowly,moderately,quickly,variably,,,,,
forgiveness_quality,poor,medium,good,,,,,,
generosity_quality,poor,medium,good,,,,,,
hair_growth,dense,scanty,moderate,bald,,,,,
hair_look,straight,wavy,fizzy/curly,,,,,,
hair_type,thick,thin,coarse,hard,smooth,soft,straight,wavy,fizzy/curly
hands_length,tooshort/toolong,medium,long,,,,,,
hands_movements,less,moderate,high/excessive,,,,,,
head_movements,less,moderate,high/excessive,,,,,,
healing_power,grade1,grade2,grade3,,,,,,
healthproblem_in_temp,none,cold,warm,both,,,,,
initiation_speed,slowly,moderately,quickly,variably,,,,,
irritability_speed,slowly,moderately,quickly,variably,,,,,
jaw_movements,less,moderate,high/excessive,,,,,,
joint_size,weaklydeveloped,moderatelydeveloped,welldeveloped,,,,,,
leg_length,tooshort/toolong,medium,long,,,,,,
legs_movements,less,moderate,high/excessive,,,,,,
lip_size,small,medium,large,,,,,,
lips_movements,less,moderate,high/excessive,,,,,,
makingfriends_speed,slowly,moderately,quickly,variably,,,,,
memorizing_speed,slowly,moderately,quickly,variably,,,,,
memory_auditory,poor,good,,,,,,,
memory_gustatory,poor,good,,,,,,,
memory_olfactory,poor,good,,,,,,,
memory_tactile,poor,good,,,,,,,
memory_visual,poor,good,,,,,,,
mental_power,grade1,grade2,grade3,,,,,,
nails_length,tooshort/toolong,medium,long,,,,,,
perspiration_amount,low,medium,high,variable,,,,,
physical_power,grade1,grade2,grade3,,,,,,
planning_quality,poor,medium,good,,,,,,
recalling_speed,slowly,moderately,quickly,variably,,,,,
resistance_power,grade1,grade2,grade3,,,,,,
retaining_quality,poor,medium,good,,,,,,
retainingfriends_quality,poor,medium,good,,,,,,
shoulder_breadth,thin/narrow,medium,broad,,,,,,
shoulder_movements,less,moderate,high/excessive,,,,,,
skin_type,thick,thin,dry,oily,normal,seasonal/variable,hard,,
sleep_amount,low,medium,high,variable,,,,,
speaking_amount,less,moderate,excessive,,,,,,
speaking_speed,slow,medium,quick,variable,,,,,
stool_consistency,loose/soft/semisolid,medium,hard,,,,,,
teeth_color,milkywhite,yellowish,dull/blackish,,,,,,
teeth_size,toosmall,medium,large,toolarge,,,,,
tongue_movements,less,moderate,high/excessive,,,,,,
walking_amount,less,moderate,high/excessive,,,,,,
walking_speed,slow,medium,quick/fast/brisk,variable,,,,,
walking_steps,small,medium,large,,,,,,
working_speed,slow,medium,quick/fast/brisk,variable,,,,,
